RUN	UserLoginAndBrowse	userloginandbrowse	1600545068832	 	3.3.1
USER	UserLoginAndBrowse	6	START	1600545070876	1600545070876
USER	UserLoginAndBrowse	1	START	1600545070875	1600545070875
USER	UserLoginAndBrowse	14	START	1600545070955	1600545070955
USER	UserLoginAndBrowse	15	START	1600545070956	1600545070956
USER	UserLoginAndBrowse	16	START	1600545070956	1600545070956
USER	UserLoginAndBrowse	17	START	1600545070960	1600545070960
USER	UserLoginAndBrowse	18	START	1600545070963	1600545070963
USER	UserLoginAndBrowse	19	START	1600545070965	1600545070965
USER	UserLoginAndBrowse	20	START	1600545070966	1600545070966
USER	UserLoginAndBrowse	21	START	1600545070967	1600545070967
USER	UserLoginAndBrowse	12	START	1600545070917	1600545070917
USER	UserLoginAndBrowse	8	START	1600545070878	1600545070878
USER	UserLoginAndBrowse	22	START	1600545070971	1600545070971
USER	UserLoginAndBrowse	23	START	1600545070971	1600545070971
USER	UserLoginAndBrowse	24	START	1600545070972	1600545070972
USER	UserLoginAndBrowse	25	START	1600545070972	1600545070972
USER	UserLoginAndBrowse	26	START	1600545070972	1600545070972
USER	UserLoginAndBrowse	27	START	1600545070973	1600545070973
USER	UserLoginAndBrowse	28	START	1600545070973	1600545070973
USER	UserLoginAndBrowse	29	START	1600545070974	1600545070974
USER	UserLoginAndBrowse	30	START	1600545070974	1600545070974
USER	UserLoginAndBrowse	31	START	1600545070974	1600545070974
USER	UserLoginAndBrowse	32	START	1600545070974	1600545070974
USER	UserLoginAndBrowse	33	START	1600545070975	1600545070975
USER	UserLoginAndBrowse	34	START	1600545070975	1600545070975
USER	UserLoginAndBrowse	35	START	1600545070975	1600545070975
USER	UserLoginAndBrowse	37	START	1600545070976	1600545070976
USER	UserLoginAndBrowse	36	START	1600545070975	1600545070975
USER	UserLoginAndBrowse	38	START	1600545070976	1600545070976
USER	UserLoginAndBrowse	39	START	1600545070976	1600545070976
USER	UserLoginAndBrowse	41	START	1600545070977	1600545070977
USER	UserLoginAndBrowse	42	START	1600545070978	1600545070978
USER	UserLoginAndBrowse	40	START	1600545070977	1600545070977
USER	UserLoginAndBrowse	43	START	1600545070979	1600545070979
USER	UserLoginAndBrowse	45	START	1600545070980	1600545070980
USER	UserLoginAndBrowse	44	START	1600545070980	1600545070980
USER	UserLoginAndBrowse	47	START	1600545070981	1600545070981
USER	UserLoginAndBrowse	46	START	1600545070981	1600545070981
USER	UserLoginAndBrowse	49	START	1600545070981	1600545070981
USER	UserLoginAndBrowse	48	START	1600545070981	1600545070981
USER	UserLoginAndBrowse	50	START	1600545070982	1600545070982
USER	UserLoginAndBrowse	51	START	1600545070983	1600545070983
USER	UserLoginAndBrowse	52	START	1600545070983	1600545070983
USER	UserLoginAndBrowse	54	START	1600545070983	1600545070983
USER	UserLoginAndBrowse	53	START	1600545070983	1600545070983
USER	UserLoginAndBrowse	55	START	1600545070984	1600545070984
USER	UserLoginAndBrowse	13	START	1600545070955	1600545070955
USER	UserLoginAndBrowse	56	START	1600545070984	1600545070984
USER	UserLoginAndBrowse	57	START	1600545070985	1600545070985
USER	UserLoginAndBrowse	60	START	1600545070985	1600545070985
USER	UserLoginAndBrowse	59	START	1600545070985	1600545070985
USER	UserLoginAndBrowse	61	START	1600545070986	1600545070986
USER	UserLoginAndBrowse	62	START	1600545070986	1600545070986
USER	UserLoginAndBrowse	63	START	1600545070986	1600545070986
USER	UserLoginAndBrowse	65	START	1600545070987	1600545070987
USER	UserLoginAndBrowse	64	START	1600545070987	1600545070987
USER	UserLoginAndBrowse	66	START	1600545070987	1600545070987
USER	UserLoginAndBrowse	67	START	1600545070988	1600545070988
USER	UserLoginAndBrowse	68	START	1600545070988	1600545070988
USER	UserLoginAndBrowse	70	START	1600545070989	1600545070989
USER	UserLoginAndBrowse	69	START	1600545070988	1600545070988
USER	UserLoginAndBrowse	72	START	1600545070990	1600545070990
USER	UserLoginAndBrowse	73	START	1600545070990	1600545070990
USER	UserLoginAndBrowse	71	START	1600545070990	1600545070990
USER	UserLoginAndBrowse	74	START	1600545070992	1600545070992
USER	UserLoginAndBrowse	75	START	1600545070992	1600545070992
USER	UserLoginAndBrowse	76	START	1600545070992	1600545070992
USER	UserLoginAndBrowse	77	START	1600545070993	1600545070993
USER	UserLoginAndBrowse	78	START	1600545070993	1600545070993
USER	UserLoginAndBrowse	79	START	1600545070993	1600545070993
USER	UserLoginAndBrowse	80	START	1600545070993	1600545070993
USER	UserLoginAndBrowse	81	START	1600545070994	1600545070994
USER	UserLoginAndBrowse	82	START	1600545070994	1600545070994
USER	UserLoginAndBrowse	83	START	1600545070994	1600545070994
